test,17789264,13911862,Entire home/apt,,24,1,0.0,4,147.0,,2017-04-18 11:44:03.573013
test,18118194,124275529,Entire home/apt,,24,0,0.0,4,146.0,,2017-04-18 11:44:03.570747
test,3145126,15966952,Entire home/apt,,24,8,5.0,4,145.0,,2017-04-18 11:44:03.568432
test,18039989,10718743,Entire home/apt,,24,1,0.0,4,147.0,,2017-04-18 11:44:03.566070
test,5455986,28297043,Entire home/apt,,24,115,5.0,6,147.0,,2017-04-18 11:44:03.563702
test,16733447,110961540,Entire home/apt,,24,11,5.0,5,176.0,,2017-04-18 11:44:03.558708
test,1229950,6709280,Entire home/apt,,24,0,0.0,2,143.0,,2017-04-18 11:44:01.439077
test,1229951,6709280,Entire home/apt,,24,0,0.0,2,143.0,,2017-04-18 11:44:01.436738
test,4231099,4826381,Entire home/apt,,2,1,0.0,7,133.0,,2017-04-18 11:44:01.433935
test,6246682,32434221,Entire home/apt,,24,0,0.0,6,125.0,,2017-04-18 11:44:01.431548
test,15047463,9323678,Entire home/apt,,24,3,5.0,6,142.0,,2017-04-18 11:44:01.428885
test,13059510,72326580,Entire home/apt,,1,3,5.0,8,140.0,,2017-04-18 11:44:01.425687
test,12040829,41190679,Entire home/apt,,1,3,4.5,7,130.0,,2017-04-18 11:44:01.422242
test,3424097,17259442,Entire home/apt,,13,4,5.0,8,133.0,,2017-04-18 11:44:01.419880
test,2278139,11633156,Entire home/apt,,24,17,4.5,6,133.0,,2017-04-18 11:44:01.416629
test,1089896,5515055,Entire home/apt,,24,1,0.0,4,140.0,,2017-04-18 11:44:01.414314
test,1158160,6346463,Entire home/apt,,5,18,4.0,7,132.0,,2017-04-18 11:44:01.412038
test,15728720,9063978,Entire home/apt,,6,0,0.0,6,140.0,,2017-04-18 11:44:01.409068
test,693308,3546477,Entire home/apt,,5,0,0.0,4,137.0,,2017-04-18 11:44:01.406661
test,5923217,30758261,Entire home/apt,,24,7,4.5,5,140.0,,2017-04-18 11:44:01.404424
test,16444085,26174003,Entire home/apt,,24,0,0.0,2,133.0,,2017-04-18 11:44:01.401574
test,5559734,28823027,Entire home/apt,,24,6,4.5,4,125.0,,2017-04-18 11:44:01.397441
test,17992058,123618253,Entire home/apt,,2,0,0.0,6,140.0,,2017-04-18 11:44:01.393932
test,12066725,20738901,Entire home/apt,,24,0,0.0,4,125.0,,2017-04-18 11:43:58.835746
test,15779257,102056240,Entire home/apt,,24,0,0.0,4,125.0,,2017-04-18 11:43:58.833391
test,931757,3732437,Entire home/apt,,24,30,5.0,4,140.0,,2017-04-18 11:43:58.830441
test,1666414,8826114,Entire home/apt,,24,3,4.5,5,140.0,,2017-04-18 11:43:58.827612
test,12139586,65113655,Entire home/apt,,6,1,0.0,8,140.0,,2017-04-18 11:43:58.825239
test,1229962,6709280,Entire home/apt,,24,1,0.0,2,126.0,,2017-04-18 11:43:58.822195
test,5353081,12490070,Entire home/apt,,4,0,0.0,6,125.0,,2017-04-18 11:43:58.817342
test,11036505,23535351,Entire home/apt,,24,2,0.0,5,133.0,,2017-04-18 11:43:58.815183
test,3206035,15270782,Entire home/apt,,24,30,5.0,6,133.0,,2017-04-18 11:43:58.812376
test,2702175,13657566,Entire home/apt,,10,11,4.5,6,132.0,,2017-04-18 11:43:58.810181
test,7304599,37863791,Entire home/apt,,24,0,0.0,5,133.0,,2017-04-18 11:43:58.807842
test,17188406,30167668,Entire home/apt,,1,0,0.0,5,133.0,,2017-04-18 11:43:58.805169
test,4959695,10006191,Entire home/apt,,5,0,0.0,4,133.0,,2017-04-18 11:43:58.801471
test,3307282,16701426,Entire home/apt,,5,4,4.5,4,140.0,,2017-04-18 11:43:58.798258
test,1912361,5005214,Entire home/apt,,5,9,4.5,5,130.0,,2017-04-18 11:43:58.795027
test,5881690,14856877,Entire home/apt,,6,4,4.5,6,125.0,,2017-04-18 11:43:58.791839
test,15753788,95325998,Entire home/apt,,10,0,0.0,10,125.0,,2017-04-18 11:43:58.789581
test,1162374,6366506,Entire home/apt,,24,17,5.0,6,125.0,,2017-04-18 11:43:58.786209
test,3482793,17540944,Entire home/apt,,2,4,5.0,6,140.0,,2017-04-18 11:43:55.666634
test,1155348,4554668,Entire home/apt,,24,9,5.0,2,140.0,,2017-04-18 11:43:55.663926
test,17837447,4510607,Entire home/apt,,11,0,0.0,4,139.0,,2017-04-18 11:43:55.659147
test,8871579,8987536,Entire home/apt,,24,0,0.0,4,133.0,,2017-04-18 11:43:55.656553
test,7191985,37664857,Entire home/apt,,24,2,0.0,5,132.0,,2017-04-18 11:43:55.653740
test,700729,2005323,Entire home/apt,,24,2,0.0,3,134.0,,2017-04-18 11:43:55.651281
test,13654666,79309912,Entire home/apt,,5,0,0.0,6,140.0,,2017-04-18 11:43:55.649291
test,13413551,33165735,Entire home/apt,,24,0,0.0,5,144.0,,2017-04-18 11:43:55.645078
test,12877758,35057283,Entire home/apt,,24,1,0.0,2,125.0,,2017-04-18 11:43:55.642877
test,7469970,6907373,Entire home/apt,,24,2,0.0,4,125.0,,2017-04-18 11:43:55.640598
test,7451101,7928153,Entire home/apt,,24,11,4.5,6,132.0,,2017-04-18 11:43:55.638187
test,10747286,1616970,Entire home/apt,,24,2,0.0,2,125.0,,2017-04-18 11:43:55.634033
test,18002652,46557350,Entire home/apt,,24,0,0.0,5,140.0,,2017-04-18 11:43:55.629425
test,14410788,61785580,Entire home/apt,,24,0,0.0,5,133.0,,2017-04-18 11:43:55.627215
test,1036297,5419871,Entire home/apt,,3,20,5.0,10,140.0,,2017-04-18 11:43:55.624840
test,11877419,30689719,Entire home/apt,,3,3,5.0,5,132.0,,2017-04-18 11:43:55.622185
test,8011673,42300824,Entire home/apt,,2,0,0.0,4,140.0,,2017-04-18 11:43:55.619277
test,13511118,19670287,Entire home/apt,,24,1,0.0,5,125.0,,2017-04-18 11:43:55.616641
test,5997336,8873931,Entire home/apt,,24,1,0.0,4,132.0,,2017-04-18 11:43:53.309918
test,10322945,28443315,Entire home/apt,,24,10,4.5,6,133.0,,2017-04-18 11:43:53.305165
test,4707270,23339306,Entire home/apt,,24,12,4.5,4,133.0,,2017-04-18 11:43:53.302233
test,16893268,112709239,Entire home/apt,,24,0,0.0,4,140.0,,2017-04-18 11:43:53.300052
test,6663872,22612331,Entire home/apt,,24,10,5.0,5,139.0,,2017-04-18 11:43:53.297384
test,10329278,37814318,Entire home/apt,,24,3,4.5,8,140.0,,2017-04-18 11:43:53.295277
test,13528221,33132635,Entire home/apt,,24,12,4.5,4,102.0,,2017-04-18 11:42:46.799778
test,1205477,3580555,Entire home/apt,,5,4,4.5,4,84.0,,2017-04-18 11:42:46.793958
test,6586506,34452824,Entire home/apt,,24,0,0.0,2,94.0,,2017-04-18 11:42:46.789981
test,3281060,12174850,Entire home/apt,,4,0,0.0,4,88.0,,2017-04-18 11:42:44.353297
test,17966587,12083753,Entire home/apt,,24,0,0.0,4,96.0,,2017-04-18 11:42:44.348924
test,16934755,69220230,Entire home/apt,,24,2,0.0,5,89.0,,2017-04-18 11:42:44.343784
test,12883107,64763954,Entire home/apt,,6,2,0.0,5,89.0,,2017-04-18 11:42:44.341535
test,6774641,35467066,Entire home/apt,,24,3,5.0,4,92.0,,2017-04-18 11:42:44.339242
test,13306710,47334504,Entire home/apt,,24,2,0.0,2,87.0,,2017-04-18 11:42:44.337057
test,17549457,22047977,Entire home/apt,,24,2,0.0,5,84.0,,2017-04-18 11:42:44.334888
test,16924190,113046944,Entire home/apt,,24,0,0.0,4,89.0,,2017-04-18 11:42:44.332677
test,13635788,9399642,Entire home/apt,,24,1,0.0,5,99.0,,2017-04-18 11:42:44.330563
test,13303409,62775384,Entire home/apt,,24,0,0.0,5,96.0,,2017-04-18 11:42:44.327770
test,3261249,14108157,Entire home/apt,,24,29,4.5,2,92.0,,2017-04-18 11:42:44.324769
test,17524313,29256182,Entire home/apt,,24,0,0.0,4,89.0,,2017-04-18 11:42:44.322627
test,14009542,83751613,Entire home/apt,,24,1,0.0,3,88.0,,2017-04-18 11:42:44.318927
test,9632546,49816968,Entire home/apt,,24,23,5.0,4,89.0,,2017-04-18 11:42:44.315484
test,3917946,7854069,Entire home/apt,,24,0,0.0,4,89.0,,2017-04-18 11:42:44.312374
test,6642170,34764390,Entire home/apt,,24,9,4.5,4,89.0,,2017-04-18 11:42:44.309691
test,6715047,35157394,Entire home/apt,,24,2,0.0,4,83.0,,2017-04-18 11:42:44.307212
test,7127437,9125860,Entire home/apt,,3,0,0.0,4,87.0,,2017-04-18 11:42:39.579713
test,15558616,67246602,Entire home/apt,,24,10,4.5,4,96.0,,2017-04-18 11:42:39.577753
test,8348167,44002345,Entire home/apt,,24,31,5.0,4,96.0,,2017-04-18 11:42:39.575066
test,4013846,20811010,Entire home/apt,,4,27,4.5,5,89.0,,2017-04-18 11:42:39.573012
test,13178930,73697852,Entire home/apt,,24,20,4.5,5,96.0,,2017-04-18 11:42:39.570917
test,7326485,8697891,Entire home/apt,,24,7,5.0,3,87.0,,2017-04-18 11:42:39.568993
test,806948,4247164,Entire home/apt,,24,107,4.5,4,103.0,,2017-04-18 11:42:39.566236
test,1527153,7769490,Entire home/apt,,24,19,5.0,3,101.0,,2017-04-18 11:42:39.562387
test,13602745,51888311,Entire home/apt,,24,2,0.0,4,89.0,,2017-04-18 11:42:39.557557
test,13195538,50754637,Entire home/apt,,24,18,4.5,4,89.0,,2017-04-18 11:42:39.554894
test,1175904,6435432,Entire home/apt,,24,59,4.5,5,102.0,,2017-04-18 11:42:39.550702
test,5020214,25900573,Entire home/apt,,24,4,5.0,5,89.0,,2017-04-18 11:42:39.545186
test,7786836,8099229,Entire home/apt,,24,9,5.0,4,89.0,,2017-04-18 11:42:39.542840
test,7001508,23210584,Entire home/apt,,24,0,0.0,3,89.0,,2017-04-18 11:42:39.539827
test,17278431,19488725,Entire home/apt,,24,3,5.0,4,91.0,,2017-04-18 11:42:39.537221
test,6963704,13012871,Entire home/apt,,24,17,5.0,4,88.0,,2017-04-18 11:42:39.534536
test,6734103,35268656,Entire home/apt,,24,1,0.0,3,96.0,,2017-04-18 11:42:39.531452
test,8397564,9114573,Entire home/apt,,24,1,0.0,3,89.0,,2017-04-18 11:42:39.528289
test,16978127,22568904,Entire home/apt,,24,5,5.0,3,96.0,,2017-04-18 11:42:35.628275
test,2642997,13522637,Entire home/apt,,24,8,4.5,6,103.0,,2017-04-18 11:42:35.625650
test,7471784,37957950,Entire home/apt,,24,61,4.5,4,90.0,,2017-04-18 11:42:35.622620
test,13286769,6515221,Entire home/apt,,24,22,5.0,4,83.0,,2017-04-18 11:42:35.617410
test,14004481,73956322,Entire home/apt,,24,17,4.5,6,88.0,,2017-04-18 11:42:35.615128
test,1192907,6519997,Entire home/apt,,24,38,5.0,4,97.0,,2017-04-18 11:42:35.611542
test,15994220,86666496,Entire home/apt,,24,2,0.0,4,87.0,,2017-04-18 11:42:35.609406
test,12335514,66581872,Entire home/apt,,24,2,0.0,5,89.0,,2017-04-18 11:42:35.605022
test,17290080,116637352,Entire home/apt,,24,2,0.0,4,89.0,,2017-04-18 11:42:35.602855
test,13834638,81602815,Entire home/apt,,24,10,4.5,3,90.0,,2017-04-18 11:42:35.600824
test,16785092,111508487,Entire home/apt,,24,0,0.0,2,87.0,,2017-04-18 11:42:35.598638
test,16850762,55464353,Entire home/apt,,24,6,5.0,2,88.0,,2017-04-18 11:42:35.594708
test,7035018,36881656,Entire home/apt,,6,1,0.0,4,89.0,,2017-04-18 11:42:35.591196
test,17889476,20384012,Entire home/apt,,4,0,0.0,4,89.0,,2017-04-18 11:42:35.588884
test,13652103,79281080,Entire home/apt,,24,8,4.5,6,96.0,,2017-04-18 11:42:35.582807
test,3033676,3017293,Entire home/apt,,4,43,4.5,6,88.0,,2017-04-18 11:42:32.641685
test,9200133,7051501,Entire home/apt,,24,4,4.5,4,99.0,,2017-04-18 11:42:32.638013
test,17148608,11055693,Entire home/apt,,24,0,0.0,6,96.0,,2017-04-18 11:42:32.635883
test,13523440,15168714,Entire home/apt,,24,4,5.0,4,89.0,,2017-04-18 11:42:32.631788
test,7634103,9237522,Entire home/apt,,4,5,5.0,4,89.0,,2017-04-18 11:42:32.629372
test,7231480,37863769,Entire home/apt,,4,34,4.5,5,89.0,,2017-04-18 11:42:32.626794
test,17503114,81226735,Entire home/apt,,24,3,5.0,4,99.0,,2017-04-18 11:42:32.621163
test,15703060,45467701,Entire home/apt,,24,3,4.5,2,89.0,,2017-04-18 11:42:32.618913
test,13927139,35137922,Entire home/apt,,24,9,5.0,4,89.0,,2017-04-18 11:42:32.616484
test,13768284,80769875,Entire home/apt,,24,2,0.0,4,92.0,,2017-04-18 11:42:32.614112
test,13187022,73352688,Entire home/apt,,24,7,5.0,4,89.0,,2017-04-18 11:42:32.611871
test,13502936,77461340,Entire home/apt,,24,12,5.0,3,89.0,,2017-04-18 11:42:32.607504
test,16331002,106901387,Entire home/apt,,24,3,5.0,5,83.0,,2017-04-18 11:42:32.605288
test,2566969,3377126,Entire home/apt,,24,29,5.0,4,87.0,,2017-04-18 11:42:32.602509
test,16806487,111522404,Entire home/apt,,24,17,4.5,3,96.0,,2017-04-18 11:42:32.600221
test,16888711,100184026,Entire home/apt,,24,12,4.5,2,85.0,,2017-04-18 11:42:32.597263
test,5023691,18645187,Entire home/apt,,9,4,5.0,5,73.0,,2017-04-18 11:42:29.589339
test,9134251,41911461,Entire home/apt,,24,4,5.0,4,66.0,,2017-04-18 11:42:28.465193
test,7299924,34676119,Entire home/apt,,9,4,5.0,6,81.0,,2017-04-18 11:42:28.461446
test,5736745,29749664,Entire home/apt,,2,0,0.0,5,81.0,,2017-04-18 11:42:28.449770
test,17403182,117657376,Entire home/apt,,2,0,0.0,4,73.0,,2017-04-18 11:41:31.495588
test,7660166,30198033,Entire home/apt,,2,4,5.0,2,66.0,,2017-04-18 11:41:31.486100
test,15980207,34909002,Entire home/apt,,24,6,4.5,4,73.0,,2017-04-18 11:41:31.484005
test,8592713,45188541,Entire home/apt,,24,2,0.0,2,81.0,,2017-04-18 11:41:31.479881
test,18001888,69909106,Entire home/apt,,2,0,0.0,6,77.0,,2017-04-18 11:41:31.477723
test,9783684,50433094,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:41:31.472321
test,2154945,10018736,Entire home/apt,,24,11,4.5,3,66.0,,2017-04-18 11:41:31.470094
test,14352231,84356229,Entire home/apt,,1,4,5.0,2,66.0,,2017-04-18 11:41:31.466213
test,6081122,31565308,Entire home/apt,,24,7,4.5,2,76.0,,2017-04-18 11:41:28.953839
test,6839270,35840447,Entire home/apt,,24,0,0.0,4,81.0,,2017-04-18 11:41:28.948939
test,13183928,8891721,Entire home/apt,,24,6,5.0,4,81.0,,2017-04-18 11:41:28.942488
test,6475671,33830632,Entire home/apt,,24,1,0.0,4,73.0,,2017-04-18 11:41:27.143194
test,9835578,50651851,Entire home/apt,,24,0,0.0,3,66.0,,2017-04-18 11:41:27.138731
test,5249938,27170663,Entire home/apt,,24,4,5.0,3,65.0,,2017-04-18 11:41:27.134300
test,7092065,21932820,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:41:27.131569
test,17951657,70948310,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:41:27.129105
test,13528087,77746929,Entire home/apt,,24,0,0.0,4,81.0,,2017-04-18 11:41:27.111885
test,3078101,15430615,Entire home/apt,,24,0,0.0,3,66.0,,2017-04-18 11:41:27.107212
test,3377138,3681486,Entire home/apt,,24,15,5.0,4,81.0,,2017-04-18 11:41:15.967495
test,12086600,1630959,Entire home/apt,,24,0,0.0,5,81.0,,2017-04-18 11:41:15.965158
test,7494625,39252877,Entire home/apt,,24,6,5.0,2,81.0,,2017-04-18 11:41:14.438831
test,5675270,8579650,Entire home/apt,,24,0,0.0,2,82.0,,2017-04-18 11:41:11.948087
test,14660726,81568871,Entire home/apt,,24,7,4.0,2,81.0,,2017-04-18 11:41:10.171635
test,13142972,73278384,Entire home/apt,,24,1,0.0,2,73.0,,2017-04-18 11:41:10.161257
test,6099579,30837954,Entire home/apt,,24,3,4.0,2,72.0,,2017-04-18 11:41:10.156875
test,14753551,69791951,Entire home/apt,,24,1,0.0,4,64.0,,2017-04-18 11:41:10.141518
test,13257989,9597968,Entire home/apt,,24,1,0.0,3,81.0,,2017-04-18 11:41:10.134508
test,15529470,82977138,Entire home/apt,,24,2,0.0,4,73.0,,2017-04-18 11:41:08.378200
test,5506517,28560110,Entire home/apt,,24,0,0.0,3,71.0,,2017-04-18 11:41:08.375587
test,8286222,43689889,Entire home/apt,,24,13,5.0,2,79.0,,2017-04-18 11:41:06.974553
test,5034842,11440489,Entire home/apt,,24,0,0.0,2,72.0,,2017-04-18 11:41:06.965576
test,7406825,6995628,Entire home/apt,,24,2,0.0,4,73.0,,2017-04-18 11:41:06.959535
test,6839357,35840809,Entire home/apt,,24,4,4.5,4,81.0,,2017-04-18 11:41:06.952248
test,11448800,35119707,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:40:49.657101
test,6517017,34080520,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:40:49.642644
test,4725983,24364794,Entire home/apt,,24,5,5.0,4,73.0,,2017-04-18 11:40:35.407823
test,10531532,4638404,Entire home/apt,,24,5,5.0,5,81.0,,2017-04-18 11:40:35.402309
test,5701973,22189699,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:40:35.394084
test,2528525,12761217,Entire home/apt,,24,52,4.5,4,73.0,,2017-04-18 11:40:35.389604
test,13574058,78294824,Entire home/apt,,24,1,0.0,4,81.0,,2017-04-18 11:40:33.095302
test,4562773,22443973,Entire home/apt,,24,15,4.5,6,73.0,,2017-04-18 11:40:33.092655
test,12904276,32173885,Entire home/apt,,24,2,0.0,4,76.0,,2017-04-18 11:40:33.089905
test,13050025,14962293,Entire home/apt,,24,21,5.0,2,69.0,,2017-04-18 11:40:33.087870
test,7105078,37225115,Entire home/apt,,24,3,5.0,5,73.0,,2017-04-18 11:40:33.085308
test,12425892,14376821,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:40:33.078188
test,13795617,5966700,Entire home/apt,,24,12,5.0,2,81.0,,2017-04-18 11:40:33.068875
test,3186883,16158328,Entire home/apt,,24,11,5.0,2,63.0,,2017-04-18 11:40:30.176431
test,13936933,17783832,Entire home/apt,,24,0,0.0,5,73.0,,2017-04-18 11:40:28.648112
test,18167657,72294295,Entire home/apt,,24,0,0.0,6,80.0,,2017-04-18 11:40:28.643912
test,6057433,31439111,Entire home/apt,,24,1,0.0,4,66.0,,2017-04-18 11:40:07.472813
test,7880823,41542517,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:40:07.466514
test,5758763,21775056,Entire home/apt,,24,1,0.0,4,63.0,,2017-04-18 11:40:07.455920
test,3412012,17203059,Entire home/apt,,24,4,4.0,4,66.0,,2017-04-18 11:40:07.451231
test,2796723,1393318,Entire home/apt,,24,20,4.5,3,72.0,,2017-04-18 11:40:07.448922
test,4982609,25685547,Entire home/apt,,24,2,0.0,3,66.0,,2017-04-18 11:40:07.444219
test,12601355,68383010,Entire home/apt,,4,8,5.0,3,66.0,,2017-04-18 11:40:05.510786
test,3290214,16619210,Entire home/apt,,24,5,5.0,2,66.0,,2017-04-18 11:39:57.078040
test,11614111,16990970,Entire home/apt,,24,3,5.0,3,81.0,,2017-04-18 11:39:57.072149
test,16000378,104003498,Entire home/apt,,24,13,5.0,2,81.0,,2017-04-18 11:39:57.069914
test,1058431,3465104,Entire home/apt,,24,27,5.0,2,79.0,,2017-04-18 11:39:57.064460
test,16630075,43993301,Entire home/apt,,24,2,0.0,2,80.0,,2017-04-18 11:39:55.786982
test,15627049,71425034,Entire home/apt,,24,7,5.0,5,73.0,,2017-04-18 11:39:55.783246
test,12998321,43512762,Entire home/apt,,24,1,0.0,4,66.0,,2017-04-18 11:39:55.770193
test,10008146,51406769,Entire home/apt,,24,0,0.0,6,71.0,,2017-04-18 11:39:55.751761
test,6908040,9968414,Entire home/apt,,24,0,0.0,3,69.0,,2017-04-18 11:39:53.200465
test,13600638,78638919,Entire home/apt,,24,1,0.0,4,73.0,,2017-04-18 11:39:53.189233
test,16377426,16523763,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:39:53.179918
test,13709586,80040992,Entire home/apt,,24,1,0.0,4,66.0,,2017-04-18 11:39:53.172365
test,9214500,47918743,Entire home/apt,,24,16,5.0,2,66.0,,2017-04-18 11:39:53.169396
test,8149778,43028175,Entire home/apt,,24,10,5.0,3,73.0,,2017-04-18 11:39:51.031869
test,6538497,24572944,Entire home/apt,,24,0,0.0,2,81.0,,2017-04-18 11:39:50.085710
test,5286866,27373750,Entire home/apt,,24,0,0.0,5,66.0,,2017-04-18 11:39:50.067516
test,3729349,19054875,Entire home/apt,,24,4,4.5,4,66.0,,2017-04-18 11:39:48.262915
test,7795043,41021638,Entire home/apt,,24,4,4.5,5,68.0,,2017-04-18 11:39:46.926488
test,13553117,74179953,Entire home/apt,,24,4,4.5,3,82.0,,2017-04-18 11:39:35.522239
test,2347462,11989294,Entire home/apt,,24,16,4.5,2,80.0,,2017-04-18 11:39:35.518265
test,9489002,49180406,Entire home/apt,,24,0,0.0,4,81.0,,2017-04-18 11:39:35.513372
test,5014827,23857387,Entire home/apt,,24,0,0.0,5,73.0,,2017-04-18 11:39:35.509188
test,14082196,84655853,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:39:35.506069
test,14046161,39517170,Entire home/apt,,24,1,0.0,4,66.0,,2017-04-18 11:39:33.057652
test,10879115,56361921,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:39:33.055465
test,14295291,87293030,Entire home/apt,,24,1,0.0,3,66.0,,2017-04-18 11:39:33.051142
test,12137574,65156069,Entire home/apt,,24,0,0.0,2,81.0,,2017-04-18 11:39:33.048343
test,3798894,12507290,Entire home/apt,,24,16,4.5,2,73.0,,2017-04-18 11:39:33.038232
test,15433036,35313045,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:39:33.036045
test,17017776,97763495,Entire home/apt,,24,5,4.5,2,81.0,,2017-04-18 11:39:33.033813
test,13074597,34080129,Entire home/apt,,24,5,4.5,5,81.0,,2017-04-18 11:39:33.025197
test,8719645,45765762,Entire home/apt,,24,0,0.0,2,65.0,,2017-04-18 11:39:22.611963
test,9689321,3566260,Entire home/apt,,24,1,0.0,4,71.0,,2017-04-18 11:39:22.604006
test,14418193,12819386,Entire home/apt,,24,5,5.0,2,65.0,,2017-04-18 11:39:22.601723
test,11814788,62927500,Entire home/apt,,2,0,0.0,4,72.0,,2017-04-18 11:39:22.597727
test,9399448,48748387,Entire home/apt,,24,0,0.0,4,81.0,,2017-04-18 11:39:19.763667
test,15382113,13700427,Entire home/apt,,24,3,4.5,4,73.0,,2017-04-18 11:39:19.761536
test,13991528,25270400,Entire home/apt,,24,7,5.0,6,80.0,,2017-04-18 11:39:19.758814
test,7611078,25569317,Entire home/apt,,24,5,4.5,4,73.0,,2017-04-18 11:39:19.756076
test,14814096,91466538,Entire home/apt,,24,4,4.5,2,81.0,,2017-04-18 11:39:19.753648
test,18072346,114665631,Entire home/apt,,24,0,0.0,3,66.0,,2017-04-18 11:39:19.751247
test,1928798,9989278,Entire home/apt,,24,2,0.0,3,71.0,,2017-04-18 11:39:19.744432
test,6571691,34242483,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:39:19.739564
test,7397792,36133977,Entire home/apt,,24,7,5.0,4,73.0,,2017-04-18 11:39:19.737498
test,10868818,56306900,Entire home/apt,,24,27,4.0,4,73.0,,2017-04-18 11:39:19.735648
test,3878795,5916817,Entire home/apt,,24,41,4.5,5,81.0,,2017-04-18 11:39:19.733582
test,13627731,28150368,Entire home/apt,,24,1,0.0,2,81.0,,2017-04-18 11:39:19.730798
test,16978856,113627889,Entire home/apt,,24,2,0.0,6,81.0,,2017-04-18 11:39:19.725603
test,8501602,44767236,Entire home/apt,,24,0,0.0,2,72.0,,2017-04-18 11:39:19.722887
test,10998996,40952448,Entire home/apt,,24,5,4.5,2,70.0,,2017-04-18 11:39:19.720440
test,7592648,37052219,Entire home/apt,,2,1,0.0,2,73.0,,2017-04-18 11:39:16.629727
test,3838082,16422588,Entire home/apt,,24,23,4.5,2,73.0,,2017-04-18 11:39:16.624807
test,5843775,30338895,Entire home/apt,,24,2,0.0,2,63.0,,2017-04-18 11:39:16.617546
test,2738153,13776453,Entire home/apt,,24,23,4.5,4,73.0,,2017-04-18 11:39:16.612929
test,8507788,44801395,Entire home/apt,,24,15,5.0,2,63.0,,2017-04-18 11:39:16.610103
test,5587093,22209597,Entire home/apt,,24,3,5.0,4,73.0,,2017-04-18 11:39:16.598998
test,951644,2254663,Entire home/apt,,24,22,5.0,2,75.0,,2017-04-18 11:39:16.594048
test,4784924,24667850,Entire home/apt,,24,2,0.0,3,73.0,,2017-04-18 11:39:16.591009
test,8466310,33591000,Entire home/apt,,24,1,0.0,5,78.0,,2017-04-18 11:39:16.586493
test,7757862,40791587,Entire home/apt,,24,20,5.0,5,66.0,,2017-04-18 11:39:13.602857
test,6896506,36137084,Entire home/apt,,24,4,5.0,2,73.0,,2017-04-18 11:39:13.586757
test,6379093,7296090,Entire home/apt,,24,0,0.0,2,71.0,,2017-04-18 11:39:11.492523
test,13382442,44808395,Entire home/apt,,24,16,5.0,4,63.0,,2017-04-18 11:39:11.481960
test,16991020,74801652,Entire home/apt,,24,0,0.0,3,73.0,,2017-04-18 11:39:11.477871
test,13591860,33830632,Entire home/apt,,24,0,0.0,4,63.0,,2017-04-18 11:39:11.470591
test,17081304,22672851,Entire home/apt,,24,0,0.0,3,73.0,,2017-04-18 11:39:11.468503
test,15339766,13193693,Entire home/apt,,24,7,5.0,4,78.0,,2017-04-18 11:39:11.466264
test,17282641,51095443,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:39:11.460223
test,4783208,9848256,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:39:09.345127
test,10896872,53712988,Entire home/apt,,24,0,0.0,2,81.0,,2017-04-18 11:39:09.331556
test,9751727,29460934,Entire home/apt,,24,6,4.5,4,70.0,,2017-04-18 11:39:09.326370
test,1669556,2204704,Entire home/apt,,24,22,4.5,6,79.0,,2017-04-18 11:39:08.129138
test,7210886,2212835,Entire home/apt,,24,1,0.0,4,73.0,,2017-04-18 11:39:08.123437
test,17716094,120761790,Entire home/apt,,1,2,0.0,2,66.0,,2017-04-18 11:39:08.117482
test,6978027,26810859,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:39:08.107546
test,13446950,74104749,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:39:08.104988
test,15198051,57274876,Entire home/apt,,24,8,5.0,2,69.0,,2017-04-18 11:39:05.888818
test,11250442,58695024,Entire home/apt,,24,3,4.5,3,81.0,,2017-04-18 11:39:05.885779
test,7406153,23070808,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:39:05.873189
test,5810994,30150593,Entire home/apt,,1,51,5.0,2,66.0,,2017-04-18 11:39:00.690306
test,7536420,37678743,Entire home/apt,,3,0,0.0,1,66.0,,2017-04-18 11:38:51.308060
test,15949076,96315417,Entire home/apt,,3,2,0.0,4,81.0,,2017-04-18 11:38:49.341693
test,1452603,7793055,Entire home/apt,,11,39,4.5,4,66.0,,2017-04-18 11:38:49.326650
test,13253615,3174122,Entire home/apt,,4,0,0.0,4,81.0,,2017-04-18 11:38:47.396172
test,4210930,21851491,Entire home/apt,,24,0,0.0,3,81.0,,2017-04-18 11:38:47.394025
test,17783015,42325960,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:38:47.390005
